,liftID,resortID,liftName,status,timeToRide,timestamp
76,40,13,Garbanzo Express,X,7,2020-01-03 09:19:09.275794+00:00
77,34,13,Creekside Gondola,X,7,2020-01-03 09:19:09.275794+00:00
78,36,13,Big Red Express,X,8,2020-01-03 09:19:09.275794+00:00
79,35,13,Emerald 6 Express,X,6,2020-01-03 09:19:09.275794+00:00
80,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:19:09.275794+00:00
81,39,13,Olympic Chair,X,5,2020-01-03 09:19:09.275794+00:00
82,44,13,Franz's Chair,X,8,2020-01-03 09:19:09.275794+00:00
83,43,13,Peak Express,X,3,2020-01-03 09:19:09.275794+00:00
84,37,13,Harmony 6 Express,X,6,2020-01-03 09:19:09.275794+00:00
85,42,13,Symphony Express,X,7,2020-01-03 09:19:09.275794+00:00
86,41,13,T-Bars,X,5,2020-01-03 09:19:09.275794+00:00
87,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 09:49:09.207883+00:00
88,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 09:49:09.207883+00:00
89,5,13,Excalibur Gondola Lower,X,3,2020-01-03 09:49:09.207883+00:00
90,71,13,Excalibur Gondola Upper,X,5,2020-01-03 09:49:09.207883+00:00
91,8,13,Excelerator Express,X,6,2020-01-03 09:49:09.207883+00:00
92,6,13,Magic Chair,X,6,2020-01-03 09:49:09.207883+00:00
93,4,13,Jersey Cream Express,X,5,2020-01-03 09:49:09.207883+00:00
94,9,13,Catskinner Express,X,4,2020-01-03 09:49:09.207883+00:00
95,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:49:09.207883+00:00
96,10,13,Crystal Ridge Express,X,7,2020-01-03 09:49:09.207883+00:00
97,7,13,Glacier Express,X,6,2020-01-03 09:49:09.207883+00:00
98,3,13,7th Heaven Express,X,6,2020-01-03 09:49:09.207883+00:00
99,12,13,Showcase T-Bar,X,3,2020-01-03 09:49:09.207883+00:00
100,11,13,Horstman T-Bar,X,4,2020-01-03 09:49:09.207883+00:00
101,14,13,Coca-Cola Tube Park,X,4,2020-01-03 09:49:09.207883+00:00
102,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 09:49:09.207883+00:00
103,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 09:49:09.207883+00:00
104,45,13,Fitzsimmons Express,X,6,2020-01-03 09:49:09.207883+00:00
105,40,13,Garbanzo Express,X,7,2020-01-03 09:49:09.207883+00:00
106,34,13,Creekside Gondola,X,7,2020-01-03 09:49:09.207883+00:00
107,36,13,Big Red Express,X,8,2020-01-03 09:49:09.207883+00:00
108,35,13,Emerald 6 Express,X,6,2020-01-03 09:49:09.207883+00:00
109,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:49:09.207883+00:00
110,39,13,Olympic Chair,X,5,2020-01-03 09:49:09.207883+00:00
111,44,13,Franz's Chair,X,8,2020-01-03 09:49:09.207883+00:00
112,43,13,Peak Express,X,3,2020-01-03 09:49:09.207883+00:00
113,37,13,Harmony 6 Express,X,6,2020-01-03 09:49:09.207883+00:00
114,42,13,Symphony Express,X,7,2020-01-03 09:49:09.207883+00:00
115,41,13,T-Bars,X,5,2020-01-03 09:49:09.207883+00:00
116,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 09:57:28.135790+00:00
117,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 09:57:28.135790+00:00
118,5,13,Excalibur Gondola Lower,X,3,2020-01-03 09:57:28.135790+00:00
119,71,13,Excalibur Gondola Upper,X,5,2020-01-03 09:57:28.135790+00:00
120,8,13,Excelerator Express,X,6,2020-01-03 09:57:28.135790+00:00
121,6,13,Magic Chair,X,6,2020-01-03 09:57:28.135790+00:00
122,4,13,Jersey Cream Express,X,5,2020-01-03 09:57:28.135790+00:00
123,9,13,Catskinner Express,X,4,2020-01-03 09:57:28.135790+00:00
124,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:57:28.135790+00:00
125,10,13,Crystal Ridge Express,X,7,2020-01-03 09:57:28.135790+00:00
126,7,13,Glacier Express,X,6,2020-01-03 09:57:28.135790+00:00
127,3,13,7th Heaven Express,X,6,2020-01-03 09:57:28.135790+00:00
128,12,13,Showcase T-Bar,X,3,2020-01-03 09:57:28.135790+00:00
129,11,13,Horstman T-Bar,X,4,2020-01-03 09:57:28.135790+00:00
130,14,13,Coca-Cola Tube Park,X,4,2020-01-03 09:57:28.135790+00:00
131,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 09:57:28.135790+00:00
132,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 09:57:28.135790+00:00
133,45,13,Fitzsimmons Express,X,6,2020-01-03 09:57:28.135790+00:00
134,40,13,Garbanzo Express,X,7,2020-01-03 09:57:28.135790+00:00
135,34,13,Creekside Gondola,X,7,2020-01-03 09:57:28.135790+00:00
136,36,13,Big Red Express,X,8,2020-01-03 09:57:28.135790+00:00
137,35,13,Emerald 6 Express,X,6,2020-01-03 09:57:28.135790+00:00
138,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:57:28.135790+00:00
139,39,13,Olympic Chair,X,5,2020-01-03 09:57:28.135790+00:00
140,44,13,Franz's Chair,X,8,2020-01-03 09:57:28.135790+00:00
141,43,13,Peak Express,X,3,2020-01-03 09:57:28.135790+00:00
142,37,13,Harmony 6 Express,X,6,2020-01-03 09:57:28.135790+00:00
143,42,13,Symphony Express,X,7,2020-01-03 09:57:28.135790+00:00
144,41,13,T-Bars,X,5,2020-01-03 09:57:28.135790+00:00
145,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 10:07:44.949413+00:00
146,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 10:07:44.949413+00:00
147,5,13,Excalibur Gondola Lower,X,3,2020-01-03 10:07:44.949413+00:00
148,71,13,Excalibur Gondola Upper,X,5,2020-01-03 10:07:44.949413+00:00
149,8,13,Excelerator Express,X,6,2020-01-03 10:07:44.949413+00:00
150,6,13,Magic Chair,X,6,2020-01-03 10:07:44.949413+00:00
151,4,13,Jersey Cream Express,X,5,2020-01-03 10:07:44.949413+00:00
152,9,13,Catskinner Express,X,4,2020-01-03 10:07:44.949413+00:00
153,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:07:44.949413+00:00
154,10,13,Crystal Ridge Express,X,7,2020-01-03 10:07:44.949413+00:00
155,7,13,Glacier Express,X,6,2020-01-03 10:07:44.949413+00:00
156,3,13,7th Heaven Express,X,6,2020-01-03 10:07:44.949413+00:00
157,12,13,Showcase T-Bar,X,3,2020-01-03 10:07:44.949413+00:00
158,11,13,Horstman T-Bar,X,4,2020-01-03 10:07:44.949413+00:00
159,14,13,Coca-Cola Tube Park,X,4,2020-01-03 10:07:44.949413+00:00
160,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 10:07:44.949413+00:00
161,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 10:07:44.949413+00:00
162,45,13,Fitzsimmons Express,X,6,2020-01-03 10:07:44.949413+00:00
163,40,13,Garbanzo Express,X,7,2020-01-03 10:07:44.949413+00:00
164,34,13,Creekside Gondola,X,7,2020-01-03 10:07:44.949413+00:00
165,36,13,Big Red Express,X,8,2020-01-03 10:07:44.949413+00:00
166,35,13,Emerald 6 Express,X,6,2020-01-03 10:07:44.949413+00:00
167,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:07:44.949413+00:00
168,39,13,Olympic Chair,X,5,2020-01-03 10:07:44.949413+00:00
169,44,13,Franz's Chair,X,8,2020-01-03 10:07:44.949413+00:00
170,43,13,Peak Express,X,3,2020-01-03 10:07:44.949413+00:00
171,37,13,Harmony 6 Express,X,6,2020-01-03 10:07:44.949413+00:00
172,42,13,Symphony Express,X,7,2020-01-03 10:07:44.949413+00:00
173,41,13,T-Bars,X,5,2020-01-03 10:07:44.949413+00:00
174,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 10:19:10.815232+00:00
175,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 10:19:10.815232+00:00
176,5,13,Excalibur Gondola Lower,X,3,2020-01-03 10:19:10.815232+00:00
177,71,13,Excalibur Gondola Upper,X,5,2020-01-03 10:19:10.815232+00:00
178,8,13,Excelerator Express,X,6,2020-01-03 10:19:10.815232+00:00
179,6,13,Magic Chair,X,6,2020-01-03 10:19:10.815232+00:00
180,4,13,Jersey Cream Express,X,5,2020-01-03 10:19:10.815232+00:00
181,9,13,Catskinner Express,X,4,2020-01-03 10:19:10.815232+00:00
182,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:19:10.815232+00:00
183,10,13,Crystal Ridge Express,X,7,2020-01-03 10:19:10.815232+00:00
184,7,13,Glacier Express,X,6,2020-01-03 10:19:10.815232+00:00
185,3,13,7th Heaven Express,X,6,2020-01-03 10:19:10.815232+00:00
186,12,13,Showcase T-Bar,X,3,2020-01-03 10:19:10.815232+00:00
187,11,13,Horstman T-Bar,X,4,2020-01-03 10:19:10.815232+00:00
188,14,13,Coca-Cola Tube Park,X,4,2020-01-03 10:19:10.815232+00:00
189,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 10:19:10.815232+00:00
190,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 10:19:10.815232+00:00
191,45,13,Fitzsimmons Express,X,6,2020-01-03 10:19:10.815232+00:00
192,40,13,Garbanzo Express,X,7,2020-01-03 10:19:10.815232+00:00
193,34,13,Creekside Gondola,X,7,2020-01-03 10:19:10.815232+00:00
194,36,13,Big Red Express,X,8,2020-01-03 10:19:10.815232+00:00
195,35,13,Emerald 6 Express,X,6,2020-01-03 10:19:10.815232+00:00
196,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:19:10.815232+00:00
197,39,13,Olympic Chair,X,5,2020-01-03 10:19:10.815232+00:00
198,44,13,Franz's Chair,X,8,2020-01-03 10:19:10.815232+00:00
199,43,13,Peak Express,X,3,2020-01-03 10:19:10.815232+00:00
200,37,13,Harmony 6 Express,X,6,2020-01-03 10:19:10.815232+00:00
201,42,13,Symphony Express,X,7,2020-01-03 10:19:10.815232+00:00
202,41,13,T-Bars,X,5,2020-01-03 10:19:10.815232+00:00
203,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 10:49:08.723400+00:00
204,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 10:49:08.723400+00:00
205,5,13,Excalibur Gondola Lower,X,3,2020-01-03 10:49:08.723400+00:00
206,71,13,Excalibur Gondola Upper,X,5,2020-01-03 10:49:08.723400+00:00
207,8,13,Excelerator Express,X,6,2020-01-03 10:49:08.723400+00:00
208,6,13,Magic Chair,X,6,2020-01-03 10:49:08.723400+00:00
209,4,13,Jersey Cream Express,X,5,2020-01-03 10:49:08.723400+00:00
210,9,13,Catskinner Express,X,4,2020-01-03 10:49:08.723400+00:00
211,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:49:08.723400+00:00
212,10,13,Crystal Ridge Express,X,7,2020-01-03 10:49:08.723400+00:00
213,7,13,Glacier Express,X,6,2020-01-03 10:49:08.723400+00:00
214,3,13,7th Heaven Express,X,6,2020-01-03 10:49:08.723400+00:00
215,12,13,Showcase T-Bar,X,3,2020-01-03 10:49:08.723400+00:00
216,11,13,Horstman T-Bar,X,4,2020-01-03 10:49:08.723400+00:00
217,14,13,Coca-Cola Tube Park,X,4,2020-01-03 10:49:08.723400+00:00
218,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 10:49:08.723400+00:00
219,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 10:49:08.723400+00:00
220,45,13,Fitzsimmons Express,X,6,2020-01-03 10:49:08.723400+00:00
221,40,13,Garbanzo Express,X,7,2020-01-03 10:49:08.723400+00:00
222,34,13,Creekside Gondola,X,7,2020-01-03 10:49:08.723400+00:00
223,36,13,Big Red Express,X,8,2020-01-03 10:49:08.723400+00:00
224,35,13,Emerald 6 Express,X,6,2020-01-03 10:49:08.723400+00:00
225,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 10:49:08.723400+00:00
226,39,13,Olympic Chair,X,5,2020-01-03 10:49:08.723400+00:00
227,44,13,Franz's Chair,X,8,2020-01-03 10:49:08.723400+00:00
228,43,13,Peak Express,X,3,2020-01-03 10:49:08.723400+00:00
229,37,13,Harmony 6 Express,X,6,2020-01-03 10:49:08.723400+00:00
230,42,13,Symphony Express,X,7,2020-01-03 10:49:08.723400+00:00
231,41,13,T-Bars,X,5,2020-01-03 10:49:08.723400+00:00
232,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 11:19:08.710039+00:00
233,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 11:19:08.710039+00:00
234,5,13,Excalibur Gondola Lower,X,3,2020-01-03 11:19:08.710039+00:00
235,71,13,Excalibur Gondola Upper,X,5,2020-01-03 11:19:08.710039+00:00
236,8,13,Excelerator Express,X,6,2020-01-03 11:19:08.710039+00:00
237,6,13,Magic Chair,X,6,2020-01-03 11:19:08.710039+00:00
238,4,13,Jersey Cream Express,X,5,2020-01-03 11:19:08.710039+00:00
239,9,13,Catskinner Express,X,4,2020-01-03 11:19:08.710039+00:00
240,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 11:19:08.710039+00:00
241,10,13,Crystal Ridge Express,X,7,2020-01-03 11:19:08.710039+00:00
242,7,13,Glacier Express,X,6,2020-01-03 11:19:08.710039+00:00
243,3,13,7th Heaven Express,X,6,2020-01-03 11:19:08.710039+00:00
244,12,13,Showcase T-Bar,X,3,2020-01-03 11:19:08.710039+00:00
245,11,13,Horstman T-Bar,X,4,2020-01-03 11:19:08.710039+00:00
246,14,13,Coca-Cola Tube Park,X,4,2020-01-03 11:19:08.710039+00:00
247,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 11:19:08.710039+00:00
248,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 11:19:08.710039+00:00
249,45,13,Fitzsimmons Express,X,6,2020-01-03 11:19:08.710039+00:00
250,40,13,Garbanzo Express,X,7,2020-01-03 11:19:08.710039+00:00
251,34,13,Creekside Gondola,X,7,2020-01-03 11:19:08.710039+00:00
252,36,13,Big Red Express,X,8,2020-01-03 11:19:08.710039+00:00
253,35,13,Emerald 6 Express,X,6,2020-01-03 11:19:08.710039+00:00
254,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 11:19:08.710039+00:00
255,39,13,Olympic Chair,X,5,2020-01-03 11:19:08.710039+00:00
256,44,13,Franz's Chair,X,8,2020-01-03 11:19:08.710039+00:00
257,43,13,Peak Express,X,3,2020-01-03 11:19:08.710039+00:00
258,37,13,Harmony 6 Express,X,6,2020-01-03 11:19:08.710039+00:00
259,42,13,Symphony Express,X,7,2020-01-03 11:19:08.710039+00:00
260,41,13,T-Bars,X,5,2020-01-03 11:19:08.710039+00:00
261,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 11:49:08.532407+00:00
262,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 11:49:08.532407+00:00
263,5,13,Excalibur Gondola Lower,X,3,2020-01-03 11:49:08.532407+00:00
264,71,13,Excalibur Gondola Upper,X,5,2020-01-03 11:49:08.532407+00:00
265,8,13,Excelerator Express,X,6,2020-01-03 11:49:08.532407+00:00
266,6,13,Magic Chair,X,6,2020-01-03 11:49:08.532407+00:00
267,4,13,Jersey Cream Express,X,5,2020-01-03 11:49:08.532407+00:00
268,9,13,Catskinner Express,X,4,2020-01-03 11:49:08.532407+00:00
269,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 11:49:08.532407+00:00
270,10,13,Crystal Ridge Express,X,7,2020-01-03 11:49:08.532407+00:00
271,7,13,Glacier Express,X,6,2020-01-03 11:49:08.532407+00:00
272,3,13,7th Heaven Express,X,6,2020-01-03 11:49:08.532407+00:00
273,12,13,Showcase T-Bar,X,3,2020-01-03 11:49:08.532407+00:00
274,11,13,Horstman T-Bar,X,4,2020-01-03 11:49:08.532407+00:00
275,14,13,Coca-Cola Tube Park,X,4,2020-01-03 11:49:08.532407+00:00
276,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 11:49:08.532407+00:00
277,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 11:49:08.532407+00:00
278,45,13,Fitzsimmons Express,X,6,2020-01-03 11:49:08.532407+00:00
279,40,13,Garbanzo Express,X,7,2020-01-03 11:49:08.532407+00:00
280,34,13,Creekside Gondola,X,7,2020-01-03 11:49:08.532407+00:00
281,36,13,Big Red Express,X,8,2020-01-03 11:49:08.532407+00:00
282,35,13,Emerald 6 Express,X,6,2020-01-03 11:49:08.532407+00:00
283,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 11:49:08.532407+00:00
284,39,13,Olympic Chair,X,5,2020-01-03 11:49:08.532407+00:00
285,44,13,Franz's Chair,X,8,2020-01-03 11:49:08.532407+00:00
286,43,13,Peak Express,X,3,2020-01-03 11:49:08.532407+00:00
287,37,13,Harmony 6 Express,X,6,2020-01-03 11:49:08.532407+00:00
288,42,13,Symphony Express,X,7,2020-01-03 11:49:08.532407+00:00
289,41,13,T-Bars,X,5,2020-01-03 11:49:08.532407+00:00
290,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 12:19:08.912507+00:00
291,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 12:19:08.912507+00:00
292,5,13,Excalibur Gondola Lower,X,3,2020-01-03 12:19:08.912507+00:00
293,71,13,Excalibur Gondola Upper,X,5,2020-01-03 12:19:08.912507+00:00
294,8,13,Excelerator Express,X,6,2020-01-03 12:19:08.912507+00:00
295,6,13,Magic Chair,X,6,2020-01-03 12:19:08.912507+00:00
296,4,13,Jersey Cream Express,X,5,2020-01-03 12:19:08.912507+00:00
297,9,13,Catskinner Express,X,4,2020-01-03 12:19:08.912507+00:00
298,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 12:19:08.912507+00:00
299,10,13,Crystal Ridge Express,X,7,2020-01-03 12:19:08.912507+00:00
300,7,13,Glacier Express,X,6,2020-01-03 12:19:08.912507+00:00
301,3,13,7th Heaven Express,X,6,2020-01-03 12:19:08.912507+00:00
302,12,13,Showcase T-Bar,X,3,2020-01-03 12:19:08.912507+00:00
303,11,13,Horstman T-Bar,X,4,2020-01-03 12:19:08.912507+00:00
304,14,13,Coca-Cola Tube Park,X,4,2020-01-03 12:19:08.912507+00:00
305,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 12:19:08.912507+00:00
306,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 12:19:08.912507+00:00
307,45,13,Fitzsimmons Express,X,6,2020-01-03 12:19:08.912507+00:00
308,40,13,Garbanzo Express,X,7,2020-01-03 12:19:08.912507+00:00
309,34,13,Creekside Gondola,X,7,2020-01-03 12:19:08.912507+00:00
310,36,13,Big Red Express,X,8,2020-01-03 12:19:08.912507+00:00
311,35,13,Emerald 6 Express,X,6,2020-01-03 12:19:08.912507+00:00
312,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 12:19:08.912507+00:00
313,39,13,Olympic Chair,X,5,2020-01-03 12:19:08.912507+00:00
314,44,13,Franz's Chair,X,8,2020-01-03 12:19:08.912507+00:00
315,43,13,Peak Express,X,3,2020-01-03 12:19:08.912507+00:00
316,37,13,Harmony 6 Express,X,6,2020-01-03 12:19:08.912507+00:00
317,42,13,Symphony Express,X,7,2020-01-03 12:19:08.912507+00:00
318,41,13,T-Bars,X,5,2020-01-03 12:19:08.912507+00:00
319,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 12:49:08.935321+00:00
320,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 12:49:08.935321+00:00
321,5,13,Excalibur Gondola Lower,X,3,2020-01-03 12:49:08.935321+00:00
322,71,13,Excalibur Gondola Upper,X,5,2020-01-03 12:49:08.935321+00:00
323,8,13,Excelerator Express,X,6,2020-01-03 12:49:08.935321+00:00
324,6,13,Magic Chair,X,6,2020-01-03 12:49:08.935321+00:00
325,4,13,Jersey Cream Express,X,5,2020-01-03 12:49:08.935321+00:00
326,9,13,Catskinner Express,X,4,2020-01-03 12:49:08.935321+00:00
327,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 12:49:08.935321+00:00
328,10,13,Crystal Ridge Express,X,7,2020-01-03 12:49:08.935321+00:00
329,7,13,Glacier Express,X,6,2020-01-03 12:49:08.935321+00:00
330,3,13,7th Heaven Express,X,6,2020-01-03 12:49:08.935321+00:00
331,12,13,Showcase T-Bar,X,3,2020-01-03 12:49:08.935321+00:00
332,11,13,Horstman T-Bar,X,4,2020-01-03 12:49:08.935321+00:00
333,14,13,Coca-Cola Tube Park,X,4,2020-01-03 12:49:08.935321+00:00
334,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 12:49:08.935321+00:00
335,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 12:49:08.935321+00:00
336,45,13,Fitzsimmons Express,X,6,2020-01-03 12:49:08.935321+00:00
337,40,13,Garbanzo Express,X,7,2020-01-03 12:49:08.935321+00:00
338,34,13,Creekside Gondola,X,7,2020-01-03 12:49:08.935321+00:00
339,36,13,Big Red Express,X,8,2020-01-03 12:49:08.935321+00:00
340,35,13,Emerald 6 Express,X,6,2020-01-03 12:49:08.935321+00:00
341,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 12:49:08.935321+00:00
342,39,13,Olympic Chair,X,5,2020-01-03 12:49:08.935321+00:00
343,44,13,Franz's Chair,X,8,2020-01-03 12:49:08.935321+00:00
344,43,13,Peak Express,X,3,2020-01-03 12:49:08.935321+00:00
345,37,13,Harmony 6 Express,X,6,2020-01-03 12:49:08.935321+00:00
346,42,13,Symphony Express,X,7,2020-01-03 12:49:08.935321+00:00
